filename,language,age,score,length,essay_text,perplexity,perplexity_group
doc956.xml,Polish,16-20,40.0,353,"Dear Sir/Madam,
          I am writing to complain about the musical show advertised in your latest leaflet.
          First of all, I would like to say that it was the worst performance I had ever seen and it disappointed me very much.
          Although your advertisement stated that the main actor would be Danny Brook, it was not him and a different man appeared, who was not prepared for the role.
          Secondly, youyour advertisement stated that the second show should start at 19:30. ItThis was not true because the audience had to wait until 20:15.
          Then, I did not get a discount and I had to buy a full-price ticket, although I am not an adult yet.
          Finally, I was hungry after waiting for the show and wanted to order something to eat. ItThis was, however, impossible because the theatre restaurant was closed for unknown reasons.
          I would like you then to send the money back to me because I did not enjoy the show at all and the ticket costedcost a fortune.
          I am looking forward to hearing from you.
          Yours faithfully, Unfortunately, Pat wasn't very good at keeping secrets.
          She heard from her friend Jon that Paul, the worst pupil at school, had thrown an enormous frog inside the desk of Miss Colston, their English teacher.
          Miss Colston was an old woman, who wanted her pupils to understand and admire English novels and poems.
          But the children were bored during her lessons and Paul was very disappointed that she didn't read any funny stories.
          So he decided to scare the old woman away from school. Now he thought it was stupid to tell Jon about it, as he was the best friend of Pat. ""Oh, that girl will cause some problems"" - he thought when Miss Colston entered the classroom. She approached the desk and wanted to open it, but suddenly Pat shouted - ""Miss Colston, please, don't do that. There's a frog"". The teacher stared at the whole class and calmly whispered - ""Who did it?""
          ""Oh, God"" - thought Paul - ""the next time I will throw a frog insideinto Pat's rucksack.""",14.489896774291992,low
doc357.xml,Japanese,26-30,36.0,490,"To Whom It May Concern,
          I'd like to say thank you for choosing me and sending me the letter. I am extremely excited about the camp! For the camp, you need some information from me, don't you? Therefore I am going to write themit down.
          First, I'd like to travel onin July because my friend, who is French, is coming to Toronto onin August. Therefore, I'd like to show her around and spend time with her as much as possible.
          Second, I prefer log cabins thanto tents. The reason is that the camp will be two weeks and log cabins are more comfortable than tents. However, if the log cabins are not available at the moment, I can stay in the tents.
          Third, I'd like to choose painting and surfing for the activities. BecauseThis is because I've startedbeen surfing since 1998 and I'm keen on surfing. Also, painting is one of my favoritefavourite things! And I always wanted to learn how to paint.
          Lastly, I'd like to ask you some questions. I know everything is included and I don't need to pay anything, but in case should I bring some moneyshould I bring some money in case or not? And if I need to bring some money could you suggest me the amount?
          Also, could you suggest me what kind of clothes I should bring, please?
          Thank you very much for reading this letter. I really appreciate your choosing me. I am really looking forward to this camp. Thank you.
          Truly,
          Yoshiko Murasaki Dear Kim,
          Hi! How are you? I'm fine, thanks.
          Anyway, I really enjoyed helpyinghelping at a pop concert last month so that I'd like to write them downabout it!
          First, we went to this office to apply for this job. The interview was OK and my friend and I waswere hired!
          Then, the day of the concert came! Can you imagine how excited we were? Our hearthearts waswere bumpingthumping and we were kind of nervous, however, there were a lot of things to do, so we started working.
          After working 30 minuteminutes, a singer appeared. While we were organizing the concert, she was singing on a stage. We could listen for free! I just imagined what it was like to be a singer. If only I could sing beautifully!
          Anyway, by the time we finished everything, thusandsthousands of funsfans came ininto this concert hall. Everybody looked very excited about the concert.
          During the concert, we had to stand to protect this singer. We saw some very strange fans but most of them were quite nice. Actually, they were well-behaved.
          Finally, the concert finished and we were thanked by this singer. Also, we got some posteresposters as well.
          It was a great experience for me and my friend. I wish you werehad been there with us! Maybe next time!
          By the way, I think I should go. Please take care and please write to me, right?
          Love,
          Yoshiko.",14.630027770996094,low
doc2388.xml,Spanish,21-25,37.0,432,"Dear Sir,
          I am writing to you in reply to your letter.
          First of all, I want to givethank you the thanks for this prize. I am very excited because I have never won a prize. I have never been into the USA, so I think that this traveltrip will be an unforgetableunforgettable experience.
          Secondly, I willwould like to tell you that I can only travel in July because in June I have to take my final exams at school. In August I have to be in Madrid because I am going to work as a trainee in a travel agency. After augustAugust I must return to school, so I can only go to California in July.
          I would prefer to stay in a tent because I like very much the naturenature very much, and camping, so I think that I will be better in a tent than in a log cabin.
          Although all the activities that you mention are very interesting, I prefer swimming and tennis. I think that I am very good inat swimming. I won a local competition when I was seventeen. I am not so good inat tennis because I began to play only two years ago. Finally, I would like to ask you how the weather will be in July and whichwhat kind of clothes I have to wear. Furthermore, I would like to know the money that I have to take and whichwhat amount of money is normally spent in the camp. I look fowardforward to receiving your reply.
          Yours sincerely,
          Silvia Torroja. In my opinion the statement 'Shopping is not always enjoyable' is totally true.
          An argument in favour of this statement is that shopping is very tiring. You can be walking for hours and finally you can't find anything that you like.
          Also, you can spend hours trying to decide between a wonderful blue pair of trousers or a beautiful black dress, for example.
          I think that shopping is even more boring when you go with a friend and you have to give her some advice. It can be a very stressful situation because in some momentssometimes you don't know what to say.
          In my opinion shopping could be a 'dangerous' activity because you may spend more money inon some clothes thatthan you can afford. I know people who are overdrawn because of shopping. Despite shopping isbeing boring, I think that it is necessary because it is important for people to have several clothesitems of clothing and also suitable clothes for a very important meeting or appointment.
          So, shopping is not enjoyable, but necessary.",14.70125675201416,low
doc1002.xml,Korean,<16,32.0,482,"To Mr. Robertson
          I am writing to tell you something about the three-day trip to London.
          I have seen your programme for the trip and I think it is going to be a great trip. Thank you very much for organising this trip and putting all your spare time and effort into it. Personally, I enjoy looking at and learning about new inventions and all the science. That is why I think the trip to the science museum is a good idea. However, my class and I have seen an advertisement aboutfor a fashion and leisure show. We are attracted to this show and would like to go. Unfortunately, it is on 14th March, which is the day we will be visiting the science museum.
          This show is on the 14th March. It is in the Central Exhibition Hall and will start andat ten o'clock and finish at five o'clock in the evening. Apparently, this show is free to all students, which means if we went, the cost of the trip willwould be cut downreduced.
          I think it is a great opportunity because it is based on fashion. We like to keep up with the ragetrends but I think it will help those who want to become a fashion designerdesigners later on.
          I have a suggestion on how the programme could be changed. The shopping time could be after the show and the free time exchanged for the science museum. If we go to the show, we can do without the free time.
          Please give this your careful consideration..
          Yours sincerely, In a country like the UK, we are all bound to have houses. We either own it, or we simply borrow it from other people. We take our homes for granted. Think about the people in the poor countries! They struggle to survive. However, as we approach the future, our homes will start to change.
          Have you ever thought about how the changes will affect our lives? I doubt it.
          There will be lots of differences in our homes of the future from our homes now, but there may also be a lot of similarities. For one, the future homeshome might not be built out of bricks at all! It may be built out of a stronger substance or a more attractive one, such as glass. Non-breakable glass. Also, due to global warming, sea levels might rise and the risk of flooding will also rise. Therefore, houses will be built on high supports. All domestic appliances such as showers, kettles, lights, TV and curtains may be voice activated. Incredibly high security will prevent robbery.
          The future homes will also have many similarities, such as having a separate bathroom, and not having one in a bedroom, or having two floors or having garages.
          It has been a pleasure sharing my thoughts with you. What do you think will happen in the future?",14.95168113708496,low
doc2446.xml,Spanish,26-30,33.0,363,"Dear Mr./Mrs:
          I have just received your letter in which you inform me that I won the first prize of two weeks at Camp California. I am very excited about it!
          I would like to travel onin July, since I am studying and that is the only month I have foron vacation. Fortunately, I have heard that the weather is beautiful in California during that month. I'd rather sleep in a tentstent because I want to enjoy this wild experience! I will take my sleeping bag with me, just in case.
          I would love to participate in the singing and photography activities. Singing is something I have enjoyed since I was a little child. In fact, I took some singing lessons. I am not very good at photography but I want to make an album to share it with my family when I come home.
          Could you please tell me what kind of clothes do you recommend for the camping? How much money will I need? Is it better to take cash or a credit card?
          Thanks for your attention.
          Cordially yours, Shopping is not always enjoyable
          The best way to go shopping is when you thinkto think in advance about what you really want to buy and you know how much money you estimate to spend. If people would think about it BEFORE going shopping, they would not have a headache when they go home and realize they did not want what they bought.
          Shopping can be an awful adventure when people want to buy all their presents the day before Christmas, for example. There is no way to find good prices! Shops are crowded, items are of bad quality and people are buying without thinking.
          The worst time to go shopping is when people feel under stresspressure or when they feel unsatisfied in their personal lives. It may seem relaxing at the beginning, but if they take their credit cards with them, the stress will increase when they have to pay for the bills!!
          Recommendations?
          Wait for a sunny day, take a look intoat your wardrobe, some money, ask a friend to go with you, and enjoy an exciting shopping trip!",15.07018756866455,low
doc777.xml,Spanish,<16,33.0,349,"Dear Mrs. Ryan:
          I am writing in reply to your letter, in order to answer your requestsquestions.
          First of all, it would be suitable for me to travel in July only, because that is when I am on holiday from work.
          Second, I would rather stay in a log cabin, because I tend to get very nervous in small closed places, so a tent would be unapropriateinappropriate for me.
          I would prefer golf and surfing. I haven't played golf for a long time, so it will be pleasentpleasant to do so. About surfing, I am an amateur at it. I have been surfing for five years and I have competed in two championships.
          Finally, I would like to ask you what kind of clothes would you recommend meI to taketake. I have never been to California, so I have no idea about the weather there. Also, I would like to know if I will need any money there.
          I am looking forward to hearing from you.
          Yours sinceratelysincerely, Dear Kim:
          Hi! I'm writing to tell you about my experience at the concert.
          It was supposed to start at ten, but when the band was going on stage, the leader of itsinger fell down on some wires that gave the power to all the instruments and all the lights! Suddenly, everything got very dark. The fans started shouting and wistlingwhistling for the show to begin, while I just stood there trying to see what had happened. Then, a security guard started calling for help. I happened to be near him, so I went to help him. He asked me to help Bono, the leadersinger, get up and to get him some water. I realised he had broken a finger so I had to get a doctor to help him. There was an ambulance behind the stage, so the paramedic came right away and took care of Bono's finger. LikeAbout an hour later, he recovered and the show began.
          What I liked was that I had the chance to help my idol and to talk to him.
          Bye! see you soon,",15.09612274169922,low
doc1297.xml,Russian,<16,35.0,290,"Dear Ms Ryan,
          I am the person who won your competition and I am writing in reply to your letter.
          First of all, I can travel only in julyJuly because that is the only time when I am free from my examinations.
          I prefer staying in a tent as I am used to it and find it more comfortable.
          The two activities I would like to do in the camp are swimming and photography. I am a good swimmer and I hadhave some expirienceexperience in photography however. However, I have very mucha lot to learn.
          Finally, I have got two questions to ask you. How much money and how many clothes should I take with me?
          I am very grateful for your prize and looking forward to visiting the camp.
          Yours sincerely I think that bits from the whole school day should be filmed. This will show how the school lives.
          In the morning prefects make sure that everybody is awake and already up. At the assembly students are told about changes in the timetable and activities for the whole day.
          In the computing department studentstudents learn about informationalinformation technologies. The main job of the head of the computing department is not to teach but to keep the computers working properly.
          Maths is the most popular subject in the school. Mathematics teachers do a great deal of work and have almost no time to prepare lessons.
          In the chemistry lab experiments are often set up. The teacher looks after the pupilpupils while they are investigating the topic of the lesson.
          Meals are very important. KitchenThe kitchen staff works hard to provide students with a variety of food.
          The video can be finishedfinish with a view of the school from outside.",15.142786979675291,low
doc260.xml,Portuguese,<16,39.0,379,"Dear Sir/Madam,
          I am writing to make some complaints about the musical show ""Over the Rainbow"", of wichwhich you are the manager. I would like to say that there were many problems with the musical show.
          The first problem concerned the main actor ofin the show. Although it was written in the show's addvertisementadvertisement that the main actor was Danny Brook, it, unfortunately, was not him.
          The show was supposed to have started at 19:30, but it only started at 20:15, so the publicaudience, including me, was forced to wait for fourty fiveforty fiveforty-five minutes.
          It was also written in the show's addvertisementadvertisement that there would be discounts available foron the tickets. However, there waswere not any.
          The fourth problem concerned the Theatre Restaurant. Even though the addvertisementadvertisement said we should visit it after the show, it was closed and no explanations were given.
          In conclusion, the addvertisementadvertisement promised this would be a perfect evening out, but it was not, so I would like to ask for my money back.
          I would like to hear from you in the near future.
          Yours faithfully, Pat wasn't good at keeping secrets
          Unfortunately, Pat wasn't very good at keeping secrets. IIt all happened a year ago, when Pat and I were still best friends and used to tell each other everything.
          One day, I inocentlyinnocently told Pat that I was dating Philip Smythe, the school's hunk and most popular boy. I asked Pat not to tell anyone, and she promised me she wouldn't. I believed in her and trusted her blindly.
          I went home that day after having told Pat my deepest secret with a weird feeling in my heart. Something was telling me that I was going to lose a friend and a lovelover.
          The next day, I went to school and found out that Pat had told everybody that I was dating Philip. Suddenly, an enourmousenormous saddnesssadness caught me, because Philip had begged me not to tell anyone, so he would definatelydefinitely brakebreak up with me, and I knew I was going to stop talking to Pat, because she had just ruined my happiness and I couldn't trust her anymore.
          Now, unfortunately, I don't have a boyfriend or a best friend, all because Pat wasn't very good at keeping secrets.",15.26483917236328,low
doc2015.xml,Catalan,21-25,37.0,458,"Dear Sir:
          I'm writtingwriting this letter to complain about the musical show I saw during my stay in London. This show was supposed to be a perfect event but actually I had a very disappointing evening.
          First of all, I want to say that I'm very keen on Danny Brook who was one of the main reasons why I decided to comego. However, my favourite actor was not there. How could that happen?
          I also would like to know why the musical show started at a quarter past eight instead of half past seven. I spent a lot of time waiting for the show to start. I really do understand that problems can always come up but it would not have been a problem for me as long asif I had been informed about it.
          Of course discounts were not available either, and the restaurant where we were supposed to eat afterwards was closed without any explanation at all.
          So, what should have been a nice evening out camebecame to a nightmare.
          I guess all my reasons are more than enough to get my money back.
          Thank you very much:
          Yours faithfully: Modern technology has actually changed my life quite a lot.
          Firstly I would like to talk about computers. A couple of years ago I bought a new computer and I had to learn all about them. Even though it was my first one I managed and I got to know pretty fast the way they workthe way they work pretty fast. Now, I'm just fascinated by the Internet and I spentspend at least half an hour every day surfing the net, visiting lots of webswebsites and getting all kindkinds of information for free.
          I'm impressed by communications as well. If I want to communicate with a friend in Australia I just have to send him an e-mail, which is going to get to my fellowfriend in a little while. Isn't that amazing?
          I should not forget mobile phones. If I feel like talking to a friend I just have to call him and whereeverwherever he is I will be able to get through to him. Several europeanEuropean companies like Nokia or Ericsson are focusing on mobiles and I have been told that in a couple of years it will be possible to send andan e-mail either from thea computer or from thea mobile, which is going to be great.
          Finally I want to explainsay that three weeks ago I started working for a new company and my job is all about new technologies. I'm extremlyextremely happy because not only do I earn a lot of money but also I'm learning a lot.
          So, as you can see, modern technology has had an influence inon my life.",15.435871124267578,low
doc2001.xml,Spanish,26-30,34.0,291,"Dear Mrs Ryan:
          I am so happy to know that I have won first prize in your competition.
          As you asked me to send you further information about three points, I am sending you my preferences as follows:
          1. - I would prefer a longlog cabinslog cabin rather than a tentstent, because it is much more comfortable.
          2. - I have chosen singing and painting as activities, because I love painting, moreover, I am very good at it, and singing because it is one of my talents.
          3. - I would prefer to travel only in July because at the moment I am alone at home and I have to take care of my little sister.
          I would like to know, what kind of clothes do I have to take with me and Howhow much money will I need as well?
          Thanks in advance for youyour advice.
          yours sinicrelysincerely
          Bety Dear Kim:
          I am writing to you to tell you what an impressingimpressive experience I have had, helping at a pop concert.
          I will start by telling you how crowded it was, the people waswere so excited that they were screaming from the beginning to the end. I couldn't even hear my own voice.
          I cleared the stage before the concert, but you don'tcan't imagine howwhat it looked like after it?!!! full of flowers, T. shirtsT-shirts, hats, underwear, etc etc etc. I didn'tcouldn't feel my feet the next day, I was very tired.!! Anyway, I also laughed a lot, the music was fantastic, and the stars were really nice to every oneeveryone.
          I tried to take a photo of everyone, but sometimes it was not possible. I will send you a copy of the best pictures the next time.
          bye-bye.
          Bety",15.614983558654783,low
doc358.xml,Spanish,16-20,33.0,434,"20 Ibiza Road
          San Antonio
          13/06/2000
          Helen Ryan
          Competition Organiser
          Dear Madam:
          I'm writtingwriting to you with reference to the letter I have received from you saying I have won your competition.
          First of all, I'd like to thank you for the prize, I will enjoy it abosolutlyabsolutelya lot.
          Your letter encloses an application form I have to fill in with some information forabout the traveltrip. Well, as you demandask, I will tell you I would like to travel as soon as July begins, I'm going to be able only to travel thisin that summer month because of my job responsabilitiesresponsibilities. AcordingAccording toRegarding the choice whether I preferof tendstents or log cabins, I think I will turn to the first one because I have always loved camping the nearestclose to nature, if it's possible, in front of a lake or a river, if youyour campingcampsite has one, so that I will be able to practisedo my favoritefavourite and skillful hobby: sailing. As well as this oneactivity I'll takedo painting, I'm very keen on art and I think I'm good at makingpainting portraits.
          Finally, I'd like to addask some further questions: what kind of clothes do I have to bring?, Do I any kind?, and And Would it be necessary to bring any money?, how How much?
          Thank you very much, and I hope the information above wouldwill be sufficient. I look forward to hearing from you
          YourYours faithfully, Jose Fernandez ""Wuthering Heights"" by Emile Brönte I think this statement is a very trulytrueaccurate afimationaffirmationsummary in the case of my book because the main character ofin the story is a very wicked man. Besides that, this character is more interesting than the others due to his complex mind and his deep, evil mannersways. It'sHe's the richest character atof all, his name is Heathcliff, and he's the reason offor whatever happens to the othersother characters. They are always suffering from the revengevengeance that Heathcliff is swearsworn to, the cause of which is the miserable situation the other charactercharacters have put him in. From this point of view I think Heathcliff shouldn't be hated byfor his bad temper. He's not good not because he was born with this trendtendency to harm but because the othersother charactercharacters makehave made him become thuslike that. This revenge links the story together so without it we would not have such ""Wuthering Heights"". I sympathize with Heathcliff because I think every bad character is a very important pointaspect of every book, film or play and if they were missing we would not love those stories we enjoyed while we were reading them.",35.67478942871094,high
doc585.xml,Polish,21-25,32.0,409,"Dear Sir or Madam, 
          I am writing to complain about your entertainmentshow which was advertised in the last edition of ""Plays"". I am afraid that reality had nothing common with the things I suspectedexpected to meetfind.
          First of all, the prices weren't lower in any cases although you advertised the information like that. Then, I expected the show to start on time, but it turned out that I had to wait 45 minutes. Moreover, when the play started at last, I couldn't look at the actors. EspeciallyIn particular I was disappointed by Danny Brook, who made me nervous with his lack of talent.
          According to your advertisement, there was aan possibilityopportunity to have dinner in your restaurant, but I was surprised when I found it closed. After that, I should also mention, that this evening was dull, boring and the worst in my life.
          I am looking forward to hearing from you and I insist that you refund my lost money at once.
          Yours faithfully, Come backComebackReturn to paradise
          There is no doubt that fashion affects people and makes them obsessed with this subject, but what can be designed moremore can be designed? Can you imagine thea trend which willwould be as shocking as it has never been?
          The clothesClothes isare part of each culture and one of thesethose things which expressesexpress our taste and personality. People spend a lot of money to buy something extraordinary, feel comfortable and stand out. They come up with many ideas but it can't last for a long time. Nowadays, it's getting obvious that designers soldsell only details, butand significant changes don't turn up. Styles mix, colours and shapes come back from the past, and only the fabrics are different.
          People look for something new but it is not so easy to be creative all the time. Teenagers are bored with casual fashion and their parents laugh at them because of the fact they wear commonordinary clothes. That's why I believe in the solution which is the closest to human nature and can help us to omitavoid the boredomeboredom. I am sure that at lasteventually we will take off our clothes and in the future we will be undressed and free there. There won't be any problem with being up-do-date.
          As it was previously stated, I am convinced that the reality will turn out to be a paradise where the most important thing will be the body and the purity of our soul.",35.69623947143555,high
doc1909.xml,Chinese,<16,37.0,417,"Dear Mrs. Ryan:
          Having won the trip to California delights me and I am providing you with the further informationsinformation you asked for:
          I only have two months of vacation that arein July and August and since I must visit my grandparents in August, the only time possible is July.
          I would prefer a tent rather than a log cabin because I have been told that the CaliforniaiCalifornian summer is hot and dry so, because a tent's wind circulation is better, it would create a confortablecomfortable coolness. The two activities I would like to do are basketball and surfing. I have played basketball duringfor 5 years in an amateur franchiseteam and still play on a playground regularly so my skills are good. On the other hand, I am a complete debutantbeginner concerningat surfing. This sport has always attracted me due to its contact with the sea and the great sensations it provides and I believe this is the perfect occasionopportunity to initiateintroduce myself to thethis exciting sport,. I still have some questions to ask you:
          Do I need to bring any particular clothing, like a surfing suitwet suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to fetchmeet me at the airport or am I supposed to get to the camp on my own and get refunded afterwards?
          Best Regards
          Chi Chen Shopping seems to be a true pleasure at first: spending money foron yourself or people you appreciatelike is very satisfying and enjoyable, but it can also be a real nightmare.
          You often enter a shop and see people everywhere so you have to squeeze yourself through the alleysaisles to take a look at a product. After long hours of hesitation, you decide to buy a product but discover that it is out of priceoverpriced. Frustrated, you nevertheless pick something cheaper and advance towards the cashiers. There, you find an enormous queue waiting for you but you still have to staystand up even though your tired legs demand a seat. It is finally your turn and you reluctantly hand the money over to the hypocritalhypocritical cashier.
          Then, you can rest a little and examine the product a little closer but, unluckilyunfortunately, it does not provide the satisfaction you may have wished for. Instead, you keep thinking about the initial product you could not afford, resulting intoin more frustration and tiredness.
          So there are several plausible reasons why shopping is not always enjoyable.",36.48100662231445,high
doc2302.xml,German,16-20,37.0,360,"Dear Mr Robertson
          First of all I would like to thank you for the good programme you organisedhave organised for our trip to London. EspeciallyIn particular the sightseeing by busThe sightseeing by bus, in particular, seems to be very interesting.
          But we would like to suggest you somethingsuggest something to you: Therethere is a trendy event about the latest fashions, leisure and sports wear;, make upmake-up and hairstyles, on the 14th of March. It is called ,,""The London Fashion and Leisure Show."" This would be a great opportunity for us because we are all intrestedinterested in clothes, sports and fashion. I have almost forgottenalmost forgot to mention that it is free for students! Unfortunately we realisednoticedhave noticed that on the 14th we will already visitare already visiting the Science Museum. The show lasts nine hours, from 10.00-19.00, the whole day! Our question now is: Couldcould we go to this show? We could maybe change Tuesday's programme to Wednesday. We all preferwould all prefer to go to the show,; free time is not so important for us.
          Please think about this and give us an answer. Thanks.
          Yours faithfullysincerely Dear Jack
          Thanks a lot for your letter. I am fine but quite busy because I have my German exams. Therefore I read Agatha Christie's ,,""Best Detective Stories of Agatha Christie"". I can really recommend you this bookrecommend this book to you, it. It is fabulous. It is also a suitable present for your cousin, I think. One story is about ten personspeople who stay together in a hotel on a lonely island. There is a storm and they can notcannot leave. Suddenly a murderermurder happenstakes place! Believe me, you would never guess who the killer is! There is also Hercule Poirot, the famous detective, and he finally solves the misterymystery. But I will not tell you any more. You have to read it yourself. And if your cousin likes crime stories it is a perfect book!
          Unfortunately it is quite expensive, £32. But do not worry about the price because your cousin will love it!
          Okay, I hope to have news from you very soon. Have a good time.
          Yours sincerely,",36.549827575683594,high
doc1996.xml,Spanish,21-25,34.0,383,"June 13th, 2000
          Dear Mrs Ryan,
          I am very glad for receivingto receive such a wonderful surprise, as to learn that I have won first prize. What a lovely opportunity to go to America!
          About the information you asked me for, the most suitable month for me to travel would be July, since it is when I am free for travelingtravellingto travel due tobecause I won't have classes at school by that time. InAs to the matter of accommodation I'd rather prefer a log cabinslog cabin, because I consider them better for resting and getting knowto know people.
          I also want to mention that it's great you have so many activities. The ones I consider I'm good at are painting and photography. I love nature and I'd like to record the Californian landscapes.
          I have something I'd like to ask you. Do I have to take any special clothes with me? How warm is California in thosethat daysmonth? Another thing, should I have to taketake my camera with me for the activity at the Camp? I'd appreciate any further information you can give me.
          Looking forward to your repplyreply.
          Yours sincerely, June 13th, 2000 Dear Kim, It was quite nice to hear from you and your family in the last letter you sent me. Hope everybody is finewell. And, yes! I helped my friend Jane at the concert! It was such a wonderful experieceexperience! When Jane asked me to help her with the organisation of the publicity and specially with the inverviewsinterviews, I just couldn't believe it. You know that I love going to concerts, but being at the begingbeginning of all the show and in the staff as a membera member of the staff, was something I was always interested in. I never imagined how many people isare involved in the organization of a concert! In the area of publicity we were about 50 guys, all of us investigating, calling to radio stations, organizing the reporters, specifying where the press would be for the interview that took place afterwards... yet, it was an incredibleincredibly satisfationsatisfactionsatisfying when everything finishedturned out just fine! Wish you were there! But, I heard you went on vacationsvacation to Bermuda. Cool! How was it? You have to tell me everything! Looking forward to hearing from you. Love,
          XXX",37.14304733276367,high
doc1847.xml,Russian,16-20,33.0,320,"Dear sir,
          I'm writing to you to complain about the disappointing expirienceexperience I had with your theatre.
          First of all, I arrived at about 19:20 because the advertisement said that performance begins at 19:30, but it wasn't till about 20:15 that the beginbegan of the showshow began and I had to wait an entire hour, which was not very amazingamusing.
          Secondly, I was supposed to haveget a discount but there were no discounts, although the advertisement said there are.
          Thirdly, the disappointment made me a bit hungry but the restaurant was closed without any sign saying why.
          And at last, the most disappointing pointthing, the advertisement againalso said that there would be Danny BrookDanny Brook would be there, my favoritefavourite actor, but there was someone else instead of him.
          So, the show was not good at all and my evening was spoiled in spite of all that the advertisement promissedpromised. As things went that way, I want my money back.
          Sincerely Yours, I shall have a look intoat the place I believe no one can avoid - the kitchen.
          How much effort and time it took about two decades goago to chop vegetables or prepare coffee or how hard it was to deal with fridges! But today the mixer or some more complicated kitchen-device will chop and mix anything for you from fruits to meat, and modern coffee machines can make eveneven make a cappuccino or whatever you want on their own. Those devices madehave made our life easier likeas old fridges had to be defreezed to melt outdefrosted and new fridges use a different kind of cooling system and will tell you if youryou forgothave forgotten to close the door! The modern cooker will turn off itselfitself off if something goes wrong! Personally, my life became much faster and I have much more time for many other things during the day thanks to the devices modern technology offers us.",37.519256591796875,high
doc1557.xml,Russian,21-25,38.0,362,"Dear Ms Ryan Helen,
          thank you for the information,. I am glad I've won first prize!
          I would like to go in July forbecause it's the only month I can choose. In July I'll be on my vacation. As for accomodationaccommodation I would prefer to livestay in tents. In my opinion it's the best way of joining nature and fully enjoying it. I'd be glad to choose painting and singing. And I'm good at both because I used to attendgo to a painting studio when I was at school. I also used to joinbe in the school choir and was one of the best sopranos. So I'd be happy to do the activities onfor two reasons. First I am good enough at both of them. Secondly I truly love painting and singing.
          I would like to know what the weather is like in California in July to be aware ofknow what clothes I should take. Another thing I am interested in is general information ofon prices in the USA.
          I would greatly appreciate your soonestprompt answer.
          Yours sincerely
          E. Sidorov. I enjoy shopping like any woman. It is amazing and sometimes amuzingamusing how charming and strong the spell of luxurious supermarkets and cosy little shops is. And still even this strong spell can be easily shattered. Who can prevent me from having a good, though probably not for my purse, time in the magic world of shopping? The assistant of evil power which frustrates the long-looked-forward-to spell is a shop assistant. Or I would rather say he or she might be or might happen to be such. It's all very nice to be met by a helpful assistant with a radiant smile, ready to help you. But sometimes I really get annoyed at his or her, persistent in nature and polite in structure, questions or suggestions. To say nothing about his or her giving advice! I always make my own decisions! Like any human being I am not delighted to feel guilty, especially when I am not. But I do feel ill at ease when I see dissappointeddisappointed or angry assistants' faces on leaving the magic world without any remembrancessouvenirs of it!",38.096710205078125,high
doc1238.xml,Spanish,16-20,32.0,378,"Santiago, June 17th, 200
          Dear Sir,
          I am writtingwriting this letter because I am very dissapointeddisappointed with your musical show. I recently went to London on vacation, with some friends. We were told that this was a great show, and we decided to see how it was. If the show was as good as we were told we should save our final night for it, this was going to be the end of our vacation, a great one, by the way.
          When our final day arrived, we went shopingshopping in the morning and then we went to the hotel to change our clothes and get ready for the show.
          When we arrived, thethere were a lot of people, the paceplace was beatifulbeautiful, all seemed perfect. When we entranceenterentered the place our problems begunbegan. First, there were no discountdiscounts on the tickets but that was fine. Then, the show had a great delay, almost an hour,; we dealdealt with that too. After that they changed the principal actor, the one that replaced him was very bad, that made us realyreally angry. But that isn't all, to complete this tragedy the restaurant was closed.
          I hope that you understand thatwhy I want my money back, or at least some of it, because this weren'twasn't my ""perfect evening out"" How has modenmodern technology changed my daily life? I think that technology havehas changechanged my life and everybodieseverybodyeverybody's life in many ways. Nowadays, technology is everywhere, all over your house, your school, oficeoffice or any place you can be in a city. This technology has helphelped to mademake my life easier and more exciting, but like everithingeverything it has had some negative thingaspectaspects.
          This technology has helphelped in many fields, like medicine, entreteinmententertainment, work and other thingthings, so it has obviuslyobviously changechanged the lifelives of many people.
          The bad thingsconsequences that this could have are unimportanunimportant, in comperisoncomparison with all the good things thisit havehas done, so let's don'tnot focus on the negative aspects of it.
          I think technology has become a part of our lifeslives, so we have to learn how to live in this new world, thatwhich is changing as fast as computers change. This is a new era, an era for a new tipetype of people, the feutafuture people",38.11590576171875,high
